微粒介绍	.借钱	0
为什么我点击钱包没有微粒贷入口	为什么我的微粒贷没开通	1
我是23号凌晨还款但我现在无法给银行卡存钱想问赶在明天五点以前可以吗	我现在在国外（越南），今天有一笔还款不能及时还，明天可以吗？	1
彻底取消微利贷	我的手机号停机了，无法验证	0
以前借了的，现在看不到额度了	为什么看不了额度	1
一般额度是多少	2000块钱的利息多少	0
为什么我的微信钱包里没有微粒贷这个应用呢？	怎么还是没微粒贷的入口	1
可以帮我开通微粒贷	可以么 给我一个名额	1
为什么我有额度…借不出款来	一般多久调一次额度呢？	0
微信需要什么资料才能开通	你好，为什么我申请的时候，发到手机号码的验证信息是我曾用的手机号码，我的银行预留信息已经更换了，为何不发我新号码上来	0
还款日期是哪天	还款日是多少	1
刚才说三分钟放款，结果没收到钱呢	无到帐	1
怎么审批	如何达到银行审批标准	1
申请取消借款	没有申请成功可以取消借款吗？	1
1000元，每天的利息是多少钱？	1000利息是什么	0
怎么样才有微粒贷 为什么我没有	看不见在哪里	1
想关闭	你好，如何取消关闭此业务	1
还有问题呢。我不可以主动还款?	没有按时还款怎么办	0
今天怎么不能登陆	一直登录不上	1
我的微信钱包、？没有微粒贷介绍、能不能告诉我、我找不到	微粒货微信里找不到	1
为什么显示可以借5000,但是申请不成功？	为什么我的微粒贷说我身份证输入错误次数太多	0
什么时候可以开通	‍什么时候开通	1
一般确认电话申请之后多久打来	电话一般是什么时候打过来	1
我现在不能还款	为什么之前可以借钱，现在却只能还款不能借钱尼？	0
你好，可以改分期吗？	可以改成5个月的吗	0
不能开通	如何开通账户	0
我想咨询什么时间可以开通微粒贷	大约需要几天	0
福利	元旦期间股市里钱转不出来	0
我的微粒贷还款记录怎么不见了	我之前有微粒贷的但是没有借过钱，现在不见了，能恢复吗	1
为什么现在不能主动还款	现在不可以还款吗？	1
借款发放失败原申请以被撤销	可以申請退遲還款嗎？	0
借款后几个小时内打电话确认	你好，申请借款后，多久来电话？	1
怎么样才能通过审批	如何获得审批	0
你好。电话被自动拦截	还没接到审核电话	1
去银行可取现金吧	微货的钱，可以取现明？	1
建设银行好几年了怎么没微粒呢	啥时发放资格	0
你们不给我开通拉倒	为什么第一次可以借，第二次就不能借	0
你好，借款的钱可以取现金吗	你好，借款后，钱打到哪里	0
为何开户失败	开户怎么说我验证码失败	1
一般多少天能收到钱？	亲，你们刚才的审核电话我没接上，请问你们现在可以在打一遍吗？谢谢	0
sm怎么申请	l开通	1
为什么还不邀请我	为什么我没有受邀请	1
不符合审批	2:未满足微众银行审批要求是什么意思3	1
多笔借款的利息。	一个月还多少	0
借款后多长时间给打电话	一般在申请借款后多久会打来电话确认	1
刚刚看了下都是有期限的	今天借，什么时候还	0
借款取消	未看到申请成功，可以取消借款吗？	1
什么时候可以对我开放，真的急钱用，又借不到钱，又未发工资	什么时候可以确定是否可以放贷	0
无法查询额度	提示无法查看额度	1
怎么改还款卡号	如何更改还款帐号	1
还款日可否调整。	可以更改还款日么？	1
我为开通不了	我开了户，怎么借不了款	0
借款如何取消	如何撤销借款	1
为什么没有微粒贷 额度	2:如何借款	0
开户报错	为什么我的qq账户开户会失败呢	1
为什么我的显示未通过	不通过	0
怎么看不到额度	可以查看额度 却不能借	0
刚才只是想点一下看看  可不可以取消贷款	如何是好取消微信借款	0
QQ上的微粒贷和微信上的微粒贷不是一家吗？怎么QQ有，微信没有？	QQ钱包里的微粒贷和微信里的有区别吗？	1
亲，借款还是没到账	为什么钱还沒到账	1
请问等银行的审核电话要等多久？	回访电话要等多久？	1
你好，我还没接到电话	刚刚手机静音没听见	1
假如我10月7号还完19000要多少钱	为什么别人花钱能开？	0
不是说分秒到账吗？怎么操作了半天也没反应呢	什么时候先开放给我啊。都关注这么久了。	0
为什么我开不了户口的	为什么我的qq账户开户会失败呢	1
什么时候才能申请	我的微信没有微粒贷，请问可以申请吗？	0
有人工电话吗？	官方电话	1
综合评估未通过无法借款，保持良好的信用记录，和帐号信息个人隐私	怎么可以通过综合评估	0
微粒代价绍	为什么我不能借钱了	0
可不可以提前一次性还款	借款可以提前一次还清吗？	1
解除	为什么更改不了呢	0
微粒贷要怎么才能有额度	一人最多可借几笔？	0
什么取消借款	不借了行不行	0
电话审核为什么不通过	你好，电话审核一般要多久	0
为何我试着借款，总提示确认信息错误过多	问题出在身份输入错误多次。无法借款	1
为什么QQ钱包上有微粒贷而微信上没有	不是受邀客 要怎么申请 我没开放微粒贷	0
为什么无法借贷	不能贷款啊	1
你好，我需要提供结清证明	你好，我将申请银行商业贷款，需要麻烦微粒贷帮我出示欠款已还清证明。	1
粒粒贷支持什么银行	2:支持的银行	1
如何才能成为微粒代客人	如何获得邀请资格	0
1微粒贷介绍	什么是微粒贷	1
提前还款后就不能再借款了吗	我的借款10期，还余3期。这个月提前还清能否二次借款	1
帮我查一下我的贷款记录与应还帐单	本期账单	0
开通	微信被盗微粒贷安全吗？	0
50000元一天的利息是多少？	1000元，每天的利息是多少钱？	1
现在能贷吗	现在可以贷款吗？	1
你好，我怎么显示是无法查看额度呢？	可以查看额度 却不能借	0
如何绑定银行卡	银行卡解绑对借款有影响吗	0
都开不了户，那里有别点问题啊	都说QQ16级可以开通微粒贷，我64级为何开通不了	0
我微信已经更新了，可以里面沒有这个微粒贷	怎樣申請微粒贷？	0
手机qq上有微粒贷，为什么微信上没有	QQ钱包在哪找？	0
显示是未满足微众银行审批要求	我想贷款，结果说，未满足微粒银行的审批要求？怎么才能满足微粒银行的审批要求	1
何时邀请我0	微粒贷如何开通	0
你好，我还没接到电话	刚才错过电话确认	1
如何提升额高	如何捉升额度	1
我密码没错啊	那我密码被锁定的情况只要保证卡里有钱他是可以自动扣款的吗	0
每月几号还款	最高分多少期	0
我开户时人脸识别老是通过不了	为什么qq会员开不了户 微粒贷我怎么用不了	0
一般多久才打电话来的？	一般多长时间银行回会打电话	1
微粒贷自动没有了	我的微粒货怎么不见了	1
验证的手机号怎么更改	我换了手机号码怎么处理	1
不用实名登記的微信号都可以吗？	我刚才不是注册成功了难道还不可以？	0
怎么才能获得邀请？	为什么呢 怎么才支持？ 我微信里面没微粒借款	0
如何变更电话号码	手机号错误	1
可以提前还款么	提前还款影响信用	0
一般钱什么时候能到帐	一般贷款多久能到	1
微信无法登录	怎么登录又闪退？	0
要如何才能满评分	未满足借款要求是什么回事	1
绑定银行卡	绑卡	1
2.为什么有微粒贷款	、为什么有微粒货现在却借不	0
不是，怎么没有还没名额	'为啥我不能袋	1
怎么有时候登陆不上什么原因	重新下载也登陆不了	1
10000一个月是多少	当天借款分五个月我用了10天还款怎么记利息	1
你好，借钱到账是到卡里，还是微信账号	一直用微信付款流水也很大	0
什么时间开通	多久会全面开	0
每月扣款是什么时候？	什么时候扣款	1
更换手机号	怎么更换手机号	1
为什么这次说我评估不过关呢。	为什么评估不了成功	1
手机掉了，收不到验证码	输入验证码后空白	0
2，为啥没有微粒贷	为什么没有微粒贷的选项	1
已经有借款得银行卡能借么	微纵银行不支持什么意思	0
扣款没成功，现在如何还款	还款后为何没有回复额度	0
内外部评分是什么	内外部综合评分	1
光大银行	不是工行么	1
你好 需要开具贷款结清证明和还款凭证	我想问一下我现在把余额还清、要还多少	0
取消申请审核	取消刚才的订单行？	0
可以提供贷款结清证明吗	能开结清证明吗？	1
我的显示身份验证多次失败无法借款？怎么回事？	想问一下，为什么不是所有的微信都能借钱呢	0
你好，我为何借款不成功	为什么我总贷款失败呢 说审批不通过	1
更换手机号怎么办？	电话号码换为	1
为什么不停的出短信验证码	输入验证码后空白	0
一次还清能马上再借么	上次欠款了什么时候恢复可借金额	0
怎么提前还款	怎样提前还款?	1
Q龄够3年以上不是可以开通微粒贷的	开通下微粒贷啊	1
'为什么有的人微信没有微粒贷	下次邀请资格是什么时候	0
没有此项功能	没看见这功能	1
借款后多长时间给打电话	借款后几天能来电	1
“如何提高额度" 如何提高额度 “如何提高额度”	、问一下怎么提高额度	1
什么时候可以邀请我呢	何时会邀请我使用微粒货 想开通微粒货	1
一直让输入验证码，没有显示借钱成功是什么情况	一直收不住验证码怎么回事	0
查额度	怎么查信用额度	1
要多久打电话通知	申请后。多久会打电话确认的？	1
我这上面咋没有微粒贷啊？	3:如何获得微粒贷借款资格	0
是不是到时间自动银行卡扣款	我借了2笔钱是什么时候扣钱的	1
10个月还款	微信还有其它贷款方式嘛	0
为什么没接到电话	上午错过了电话，要多久才打电话过来	0
怎样查询帐单	帐单在哪	0
一般多久能收到审核电话？	一般会在多久来电呢	1
一般多久会打电话	到底是要等多久	0
可以借多久	一万元每月还款多少钱	0
什么时候邀请我加入	1：何时会邀请我使用微粒贷	1
微粒贷显示微众银行审批不通过	微粒贷是什么银行推出的m	0
1没有微粒贷	1:看不到微粒代图标	1
微粒贷什么时候会邀请我	一般什么时候会给电话	0
6号到了怎么没扣款？	一般什么情况下卡里有钱会扣款失败？	0
2:多比借款利息计算	今天借5000，明天还，不用管分期还款的问题吧，只计算两天的利息	0
为什么我的钱包里面没有借钱这个功能	‍微信借钱	0
为何在钱包中无微利贷选项	什么人我资格	0
为什么存钱到卡上没有自动扣款	再次扣款还不成功	0
逐步开放是多久？一年两年三	干嘛进入填写金额状态就进不了下一步了	0
怎么关闭借贷	怎么取消这个	0
但我登录不上啊	你好，登录不上呢	1
你好  我可以用别的银行卡转入还吗	能用其他银行卡还款吗	1
你好，提前还款日息怎么算	你好我是昨天刚刚提的现金，怎么昨天晚上就要还款了，什么情况	0
你好，我的账户怎么会还款失败	今天通知我还款失败。不知道是什么原因。我的银行卡里有足够的款	0
你好！最多可分几期还？	你好！微粒贷是必须按月为一期的吗？可以只借几天就还款吗？	0
工商银行借钱	建设银行的储值卡	1
为何借款失败	为什么我首次借款，不成功	1
100000一天多少息？	10000一年本息还多少	0
借钱时发送的验证码老是到以前的手机号上，怎么换到现在使用的手机号上	我银行卡的手机号码换了，我收不到验证码了	1
10号款日12号晚上12点还清是否可以	为什么上个月扣款成功了，额度没有恢复呢	0
我微信钱包中原本有微粒贷的，为什么会突然消失呢	我一看微粒贷一下就消失了	1
不可以直接还款吗？	余额不能还款么	0
好想尝试呀！何时邀请我	喊你邀请，斤到说	1
咨询下我8月1日借款，8月1日要自动扣第一笔还款，为什么老是没有扣啊，我卡上有钱的啊	我要还款	0
是否支持零钱还款	微粒贷会从微信零钱里直接扣吗	1
为什么有些人没有额度	为什么开通了确没有额度	1
把贷款还清了可以再贷吗？	贷款1万12期能不能给个名额啊，唉果粒贷	0
你好我借2.5万只用三天多少利息	当天借款当天24:00前还，要收手续费吗？	0
您好！我怎么没有微粒贷？	我手机没有微粒贷这项目啊，亲	1
为什么审核未通过？要等多久？	为什么借款两次均显示未通过。是否还可以进行	1
你好，你们这边客服电话多少	你们客服电话号码发来	1
为什么下午没来电？	15分钟时间审核够吗	0
在哪里可以进行借贷	为什么我的微粒贷没开呢	0
8000分几期还	你好，我想请问下借款后可以只用几天就还款吗？	0
为什么借款不成功啊	你好怎么看借款成功不成功	0
我可以贷吗	怎样借贷哦！试过杂不行呢	1
收款银行是哪家银行呢？	那些银行可以借	1
上天忘记存款，扣除失败，下午3点多存上了，能查到还款成功了么？我没收到通知	104207这个是微众的通知号码吗	0
我审批不上怎么回事？	我为何没通过审批？	1
单笔最高多少	你们最高一笔是4万嘛？	1
17:00没有急时还款 可以过17:00还么	我16号凌晨是扣款日。17日可以吗	1
怎么进微信钱包没有看到你们的帐户呢	为什么我没开放微粒贷	1
12号还可以不	20号还款21号还入可以吗	0
微粒货为什么有的微信号没有	微信里不显示微粒贷是为什么	1
一定要财付通绑定的银行卡吗	银行卡必须绑定财付通吗？	1
借款后几时能收到银行的确认电话？	借款后多久接到电话	1
就是提示我输入个人信息错误多次不能借钱	没有，我把信息填写完了进去后它会弹出一个信息输入错误次数过多不能借款	1
借钱几时到帐	为什么我没有收到邀请	0
还款失败什么意思啊	今天还款失败！我卡上余额够的呀！	0
我那里显示不满足借款条件啊  帮帮忙	我想贷款，结果说，未满足微粒银行的审批要求？怎么才能满足微粒银行的审批要求	1
刚刚打了电话给我。我没有接到	请继续打电话 昨晚未接到电话	1
你好，我的卡上余额充足，为什么会扣款失败	17点已经过了怎么还没有再次扣款	0
一个月还款后，我剩余的一次性还完，利息怎么算？	不可以提前把下月分期后1300炖还了吗？	1
为何我试着借款，总提示确认信息错误过多	每次借款都显示用户输入错误信息次数过多	1
你好，请问我提前还清可以提供结清证明吗？	单笔借款以还清，额度没有实是恢复是否证明不能借款？	0
为什么我朋友的都有，我缺没有	微粒贷一般什么时候邀请用户呢	0
下载了的对外转帐没有看见	app已下载	0
有结清证明吗	贷款还清了，可以提供还清证明吗	0
比如我今天借了一万分10个月！结果我五个月的时候有能力还清！那么利息还是收取十个月的吗？	亲，利息什么时候支付呢	0
如何换银行卡还款	如何延期还款	0
qq上已有微粒贷，微信上怎么没有	/微笑如不何获得资格	0
怎么彻底关闭此页面？	马上取消关注	0
借款可用来还信用卡吗	你好信用卡可以还微粒贷吗	0
没人了吗	还没电话	0
想问下这个有还款凭证吗	可以帮我打份贷款还清凭证吗？	1
什么时候可以开通贷款功能。	什么时候可以有借款资格	1
为什么我显示未满足贷款条件	1:内外部综合评分是什么意思	0
为什么没有到账	20号早上提现，现在还没到账是什么情况	1
请问半年流水怎么打？	有没有？怎么获取？能不能打银行流水单（有银行盖章的）？去哪里打？	1
晚一天算不算逾期	晚还款一天会造成逾期吗	1
取现或者还信用卡可以用吗	你好，微粒贷可以用于还信用卡吗？	1
微拉贷介绍	微粒货介绍	1
你好。。我想邀请微粒贷	为啥还不邀请我呢	0
为何收不到电话	使用多长时间能提额是系统自动提额吗	0
你们发的提醒通知我想更改手机号	如何更改预存手机号	1
我要解除绑定的银行卡	如果我绑定的银行卡不能代扣怎么办了？	0
如何拥有粒粒贷	怎么我不能	0
今天借20000明天还好多利息	今天借明天还还要利息的吗	1
我的微信被盗后！微粒贷额度没有了	我从新安装了微信，微粒贷没有了	1
为什么显示我无法借钱	开通了为什么不能借钱	0
哪个QQ钱包	为什么没有微粒贷入口	0
帮我开通微粒贷吧	你好，我要开通微粒贷	1
什么时间给我打电话啊	你好，审核需要多久？	0
你好，我怎么微粒贷一直没有名额，我身边的朋友都有微粒贷！	qq上能贷款？	0
正确验证码，提示错误，	短信验证码输入后怎么不能继续下一步！	1
为毛没有	如果没有在17点前划款怎么办	0
账户安全问题	资料登入	0
我的银行卡和银行预留的不一样	更换手机号	1
才借的钱好久到位哟	没接到回访	0
现在不能手动还款吗	我现在怎么不能还款了	1
如何修改自动还款银行卡	5点之前怎么不扣	0
借款成功有通知吗	不想要借款额度	0
老是开不了户	香港通行証注册不了，开不了户	0
当时申请不了就等邀请了	何时会邀请我使用微粒	1
一般什么时候打电话过来	一般几天会打电话给我	1
借贷下来时间	一周多了，钱为何还未到	0
更换手机号	为什么银行预留号码不一致	0
借款失败是怎么回事	为什么我借钱提示身份错误	0
我今天还款	支付宝怎么没人理？	0
开个还款证明？	我之前好像用过，我查查还清了吗	0
可改还款日吗	可以推迟还款日期吗？	0
怎么不可以主动还款	今天全额还款后明天能重新贷款吗	0
微粒贷提前还清借款后，可以重新申请吗	提前还款后，还可以继续贷款吗	1
为什么不能手动还款呢	现在不能提前还款吗？	1
手机上没有怎么办	手机QQ上没有借款	0
如何计息	你好，借五个月，如果一个月就还了，利息怎么算	0
一千块一个月的利息收入多少啊，我指的是活期的，	10000一个月利息是多少	1
微粒贷在我钱包不见了	就是我的微粒贷消失了	1
信用额度	我的微粒贷额度	1
iphone7的抢购	Iphone7 有其他颜色吗？	0
微粒贷怎么还没开放	我想了解借款要哪些手续	0
假如我借20000，分10个月，我可不可以提前还款？利息如何计算？	不管分多少期，提前还款只需要还本金和使用过的利息？	1
您好，可以更换手机号码么	想更改预留手机号	1
什么是微众 银行啊	下载了微众银行，但微粒贷没有	0
客服在不	人工服务	1
申请了，多少时候来电话	不打电话可以么，很麻烦	0
如何退款	如何是好取消微信借款	1
12日过了为何没有扣款呢？	你好怎么没有扣款成功	0
什么时候我申请才能通过	估计要多长时间	1
我想关闭微粒贷，怎么操作	直接关闭微粒贷	1
请问身份证输入错误是咋回事？我身份证输入正确呀！	这个补全身份证是输入后四位吗	0
借款到银行卡可以提现吗	借款是不是可以提现的	1
是“腾讯牵头发起设立的银行”吗？	腾讯内部员工	0
为什么我用微信验证登录不了呢	4#系统无法登录，无法解决。	1
额度降了	额度会不会上调或者降低	0
提前还款还能借不	提前还款影响额度吗	0
“查询”	经常QQ消费	0
我的显示未达到微众银行的审批要求是怎么回事	显示我未满足微众银行审批是什么情况	1
可以取消贷款吗	取消借款申请怎么取消	0
没有别的办法关闭	手机号码已变更了。收不到借款短信？如何还能借款？	0
又账单么	帐单有吗	1
微众的电话号多少	3总行电话号码多少？	0
7000应该还多少	你就帮我算算 借了6000 元十个月一共要还多少钱	1
一分都没收到	一个红包也没收到	1
10000元一天利息多少钱	借款1000一天利息多少？	1
身份验证错误5次	身份证信息填写错误次数过多，无法继续借钱	1
您好  我想问下  之前我贷款2次  共8000   刚才我提前还清了  想进去再借    它说我不符合要求	可以申请吗	0
你好，可以换银行卡还款吗？	换卡处理一般多久弄好	0
一千，息是多少	48000元日利率是多少？	0
分期后逾期了，结果还这样	我那个逾期了原来的建行不能自动扣除	0
我想问问，如果我提前还了钱，可以马上再借吗？	我提前还款后是否可以马上再借？	1
我该什么时候还款啦	如果我借款的话，以后每个月几号还款日？	1
几个月可以提额	为什么一直不提额	1
你好！我这几天每天微信都登录不上。显示网络问题，但本身网络没问题。	一直闪退	0
星期六申请的，到现在都没打电话过来，怎么回事？昨天我都跟你客服说过三次了。	我有一笔借款 昨天晚上借的 电话打来的时候我没接到 怎么就一直没电话确认了	1
一千块钱，一个月还多少钱	9000元分20个月，一月多少钱	1
我申请后说我身份证号码输入错误次数太多无法借款，但我只输入了一次还是正确的请问是为什么	为什么提示我输入的后四位身份证号说是不对，怎么出面这样的情况？	0
为什么我的手机怎么没有	什么时候开放	0
为什么我的可借额度有12000，怎么借不出来	为什么可借一万五，却借不出来	1
换卡一直换不了，我要逾期啦	换卡后无法还款	0
跟换手机号码	号码已经变更了	1
一定要分期还吗	一定要分期还款吗	1
一般多久钱可以到账	一般多久钱能到帐？	1
我想开个结清证明	需要结清的证明	1
我想微粒贷	给我微粒贷电话	0
怎么更改手机号码	手机绑定号码更改	1
今天刚借的钱，是不是下个月的25号还款	你好，还款时间是多会	0
之前一直能正常借钱，这次还款之后额度显示有1000，但是借钱却提示综合评估未通过	1:综合评估具体评估什么	0
分五期的，我可以提前全部还清吗	可以提前还清贷款吗	1
我可以办微利贷吗	我想使用微粒贷	1
一直就没收到啊	10点左右要坐飞机出国可能没发接到电话这个怎么解决	0
7月13日是几点扣款？	13号什么时间扣款？	1
都支持什么银行	你好别人给我账号说可以用微粒贷是真的假的	0
为撒绑失败了	问什么我绑定卡老是失败	1
为什么降低额度了？	一笔钱全部还完额度会不会减少	0
一般审核什么问题呢？	一般电话核实要多久	0
F菜单	你有什么用	0
为什么一直绑定卡失败	刚才绑定浦发银行卡提示银行处理失败，咋回事	0
为什么申请失败，请求信息非法	为何有的手机上没有微粒贷，要如何开通？	0
何时能要请到我	办理借钱还钱业务有没时间规定，下班时间也能	0
钱包进去然后呢	我微信的窗口怎么没微粒贷呢？	1
一直提示身份验证错误较多，不能接款	身份信息错误过多	1
你马上把微粒贷给我开通了	我要开通微类贷，关注你们好久了 我要开通	1
我想更改一下手机号码怎么弄	银行预留手机号不对	0
不符合微众银行审批要求	一进去就说不符合，你倒是给个说法！	1
咨询问题	咨询下	1
自动还款失败后怎么办	扣款没成功，	1
如果换苹果系统手机还可以用微粒贷嘛？	苹果7	0
2天了，钱还没到，我是不是被骗了	10几分钟了，没收到钱	1
审核失败是啥意思	哪些会不通过审核	1
为什么我开户办不了？	为啥我开不了户	1
不符合微众银行审批	app怎么下载	0
QQ可以申请微粒贷？	zxm4306微信号开通	1
上次还款钱存错了现在怎么不能借了	现在没有钱全部还清，不能换卡还款吗	0
怎么样才能通过审批	没有通过审批	1
为什么不满足审批	人品值什么意思	0
借了之后，可以提前还款吗	可以一次性把款都还完吗？我选的是五个月的	1
无法满足审批要求	提示我未达到微银行审批要求是怎么回事	1
我怎么开通不了微粒贷	帮我开通微粒贷	1
一直没有接到审核电话	。电话确认。 我没接到。	0
一次性还清能否提高额度？	请问提前还清会影响额度吗	1
帮我开通一下吧	1开通	1
我收款的银行卡没用了，可以换过卡吗	换卡 有人吗	1
扣款啊	款已还清，需要开一个还清证明	0
什么时候可以贷下来	请问我借了这四千块之后还能再贷吗	0
如何重新绑定新卡	怎么换邦定的卡	1
不是说凌晨扣款吗，怎么没扣？	两次扣款都没扣了款	0
借了4000款，分期还，如果还清了。什么时候可以又贷？	你好，如果借几天还了，是否马上又可以申请	1
微老板怎么借钱？	借款啊，老板	1
为什么支付密码验证后没有下一步	为什么输完密码后会再弹出输密码	1
24小时还是借贷明天到账	4月3日借款可以马上到账嘛	1
1看不到微粒贷图标	2.没有微粒贷可以申请吗?	0
2500元一天,利息是多少	8000的额度每日利息0.05是多少钱？	1
今天借款明天还	今天借款，是要下个月才开始还款吗	0
如果现在借还款期是什么时候？	我的还款时间	1
可不可以修改还款日期	可以更改一次还款日期吗？	1
可以用其它银行卡还贷吗	那我用别的卡还钱也不行吗	1
借款可以用于还信用卡吗？	那个违约金是什么意思	0
好像没有那个功能	借款可用于还还信用卡吗？	0
怎么样才能有额度	开通	0
一般要等多久才打电话来	一直在等待电话通知	0
不是应该当月几号借次月几号还吗	你好。我的还款日期是什么时候呀！	1
几天了还是显示身份信息输入错误过多	身份输入错误多是什么原因	1
微信帐单	剩余账单	1
10个月还款	你帮我看下还款，怎么还没扣	0
在qq钱包没找到微粒贷	可是我QQ钱包里面没有微粒货该怎么办呢	1
为什么我开户办不了？	为什么我的银行卡开不了户	0
十万1个月多少率息	日息最低多少	0
不需要了。谢谢	关闭微糕贷	0
何时会邀请我使用微粒贷 如何获得微粒贷资格	:怎样才能接到微粒贷邀请	0
身份证错了怎么办	请问身份证输入错误是咋回事？我身份证输入正确呀！	1
单笔最高多少	一次最多4万？	1
可以更改下还款日期吗	可否更改最后还款日期末	1
如何提升额头	如何提升额都	1
取消借款！谢谢	可否取消借款	1
不满足审批要求无法借款是什么意思啊	不满足贷款要求	1
为啥钱包里还看不到啊	借一万元给我可以吗	0
如果借一个月不用，可以一次性还钱吗	如果5个月提前还清，利息怎么算？	0
什么是人行征信	为什么借款失败	0
你们的人工客服电话是多少	现在可以打电话过来给我吗？	0
是不是还清了才能借	第一笔还清以后多久能申请第二笔款项	1
怎么我没有微粒贷，我朋友都有	为什么我没有微粒代	1
为什么今天没扣款	你好，今天是还款日，我卡上有钱，但是一直没扣款	0
假如我贷款五个月，我使用了一个月提前还款了，利息需要付款的多久，有违约金之类的罚款吗	、提前还款怎么办	0
为何不到账？	为何钱还未到？	1
15分钟过去了还没收到到账信息	11点多就打款了怎么还没到帐啊	0
电话一般是什么时候打过来	一般等电话确定要多久	1
app端口登录不上，怎么回事？	升级后就登录不了	1
为什么输了验证码又提示重新输密码	为什么我的一直要输密码	1
微粒贷借款失败原因	借款申请失败是什么原因	1
几天内能收到电话	借到钱后，客服多久会联系我	1
很想要微粒贷	/微笑/微笑/微笑 可以贷款吗	0
其他的客服电话	你们客服电话为什么打不通	0
你好，我4月1号应还款，能推迟几天吗	可延迟几天还款	0
2天还沒打电话来	24小时了电话还没来	1
怎么可以销户	取消申请	0
客服菜单	微粒贷怎么提前还款	0
下午几点扣款啊	5点前会自动扣款是吧	0
怎么我手机上没有？	怎么我没有	1
是你们的号码	刚刚11点左右办理的业务怎么到现在还是需要等待客服电话确认	0
怎么加分？	什么是加分了	1
你好！借款成功后到卡可以取现金吗？	你好，可取现金出来吗？	1
为什么我借款日期是12月21日，首个还款日是2月20日	今天是还款日，什么时候能还	0
银行卡解绑	你好，如何解绑财付通绑定的银行卡？？本人要更换银行卡	1
借两万能分多少期还	为什么微粒贷必须分期付款啊	0
你好，我问下，这次借的钱还清了以后可以马上再借吗？如果可以额度会不会高些？	你好，麻烦帮我处理还款，扣款失败	0
什么银行不能还款？	不能主动还款么？	0
怎么我这没微粒贷	这个微粒货和QQ的一样的吗	0
主动还一期怎么还	你妹的，我的排队为什么掉了	0
转出限额	请问那借款限制时间吗？	0
手机微粒贷在哪？	苹果手机	0
请问这是你们发的短信吗	通过什么方式，获得开通通知？	0
你好我这边要你们那边提供我的结清证明	哪里去办结清证明	1
输入身份证后四位老说错误	有额度为什么借不了钱、不是可以多次借钱的吗	0
手机号没错啊，现在已经收不到信息了	我想彻底的关闭微粒贷	0
利息从哪天算	借款时间1天利息多少	0
一般钱多长时间能到	#我什么时候可以拿到钱	1
21日为还款日，是不是21日23点之前还了就不算逾期	9号是我还款日，11号8:00点还进去，这逾期会上证信？	0
一天为什么最多只能还8万	单笔最高40000元，想贷60000元怎么办	0
为什么会没通过	为什么告诉我审核不通过	1
主动提前还清借款	为什么我提前还款微粒贷了 但是不能再贷钱了	0
我有笔借款麻烦帮我取消下	取消刚才借款	1
我换手机号	修改电话号码	1
没收到电话给我	多久可以开放全部客户	0
微粒贷授信额度可以提额吗？	你好：我的额度可以提高吗？现在的额度太少不够用，麻烦下次帮我提一下额度。谢谢	1
我的联系方式，电话	我现在想冲钱进去怎么充	0
为什么有些手机有，有些没有啊	人家都有微粒贷，为啥我手机提示等待呢	1
借款没申请成功可以取消吗	不好意思，好玩。不需借款。请取消	1
3#没有解决问题，也没有个准确的处理反馈！	1:没有解决问题	1
人在吗？	在I不在	1
怎样可以提额	今天借款30000，后天还本息一共是多少	0
要多久才会打电话过来	一般会多久再次致电	0
微粒贷图标没有了	微粒贷消失	1
我的微信钱包里找不到借贷呀？	我不理解微信钱包里找不到	1
借款后，银行多长时间打电话确认	点击借款后，多久能接到电话	1
可以修改接听确认电话号码吗？	我已经更改手机号码成功了，怎么还提示用原来的旧号码进行验证呢？	0
15000几时到账，这么久	14000还没有到账喔	1
何时我有资格拿微粒贷名额	何时可以被邀请	1
绑定银行卡	是因为财付通绑定的银行卡不一样、所以才沒这功能？	0
一般多久打电话	电话确认要等多久啊。	1
正确验证码，提示错误，	验证码发到我已停用的手机号上，我去银行改过了，还是发到以前的手机号上，这是为什么	0
怎样改还款银行	怎么还不打电话我更换还款银行？	1
1000元钱要多少利息？	10000每天还多少	0
你好，我需要提供结清证明	周末可以申请结清证明吗？	0
一般会在什么时间打电话	我昨晚申请的怎么还没有联系我	1
绑定银行卡失败	绑卡方式	0
借款后什么时候电话确认	借款后多久会接到电话呢？	1
先还三万怎么操作	先还一部分可以吗	1
你好、我有急事能借2000元吗？	你好，刚才有一笔借款你们打电话没接到？现在需要怎么处理？	0
从新开启微粒贷	七夕节能都有微粒贷免息优惠券相赠呀？好期待再次使用你们的产品啊	0
什么叫仅可用作本人日常消费使用？	人品值怎么查询	0
身份证错误次数过多	怎样添加身份证	0
一万一年利息多少	5000元每月利息多少	1
借款后1小时都没电话通知	你好 贷款后一天都没有打电话来确认放款	1
开通微粒贷	开通 帮我开通微粒贷	1
每个月账单	怎么打借条	1
你好，如果我借两万可以分几期还	你好，我要是借两万元可以分多少期还	1
怎么还登陆不上？	怎么我的帐号登录不了APP呢？	1
怎么我这里没看见有微粒贷呢？	我朋友为什么有微粒贷，我们还没呢	1
突然无法登陆的	我现在通过微信登录登录不了，只能通过qq登录，之前打电话问过客服，客服讲是后台的问题，那么我想问，如果万一qq已登录不了了话，我们还怎么操作？	1
没借款，怎样关闭微粒贷	怎么关闭这个	1
你好我为什么收不到验证码	为什么银行预留号码变更后，验证码还是发给之前的号码？	0
