ios的手机用不了么？	你好，我已收到邀请，但要换苹果手机用，可以使用微粒贷吗	1
多长时间还款	今日还款	0
为什么会总发验证码与及重输支付密码	输入短信密码后返回	0
为什么不好贷	微粒贷可以取现吗	0
他说我未满足微众银行审批要求	借钱的时候显示不符合微众银行审批要求	1
一千快一天是多少利息	你好借2000每天多少利息	1
信息换手机发	为什么我借钱的时候银行卡预留号码还是以前的	0
比如四千*万分之五，实用三十天。怎么算	比如五千分五期怎么算	1
为什么会突然显示综合评估未通过？	为什么我一直显示综合评估未通过啊	1
银行卡转入的时候显示失败	邀请好友怎么不成功	0
为什么告诉我审核不通过	为什么借款回复是未通过了？	1
为什么我微信说我综合情况不达标啊	为啥没通过	1
违约金是指什么？	什么情况算是违约	0
不是23日零点自动从银行卡内扣除，怎么到现在还没扣呢	18号凌晨钱还款    为什么没有自动扣除	1
如何开户？ 我想贷款	如何开账户	1
如何还	怎么个还法	1
怎么抢购iPhone 7	我要抢iPhone7	1
'还没收到红包	Hey。我没有收到新年红包	1
如何领取微粒贷利息优惠券	如何获取微粒贷的优惠券	1
账户上的钱被盗会赔付吗	假如被盗赔偿吗	1
帮我开通微粒贷	怎么才有资格有微粒贷	0
你好 要是我借1000 那利息是多少呢？	6万分20期怎么算	0
想成为会员呢	我想借1万周转	0
为何没有还款记录	我借款记录吗	0
人在国外，可以宽限几天还款吗	你帮我看一下款是否已经还了	0
QQ上怎么换卡	你好，请问我想换一张银行卡还款，要怎么改	1
我要换手机号了，怎么办	怎么更换手机号	1
支付安全谁保障	添加银行卡用户信息通不过怎么回事	0
为何我借款是审核失败	为何我没通过审批	1
不符合借钱要求	“您未满足微众银行审批要求”	1
我怎么会未满足审批要求	我的为什么不满足微众审批	1
我如何成为受邀客户	如何进入微粒贷	0
我下载了 看不到我的额度	为什么我查看不了自己的额度	1
提前额度	借钱利息百分之0.05是多少	0
电话更改了	已经在银行换了新预留号码。	1
为什么评估不了成功	为什么都是综合评估为通过	0
我现在不用绑定银行卡的手机号	绑定的银行卡9号办不了业务	0
涨额度	没额度	0
我的贷款怎么贷不起来啊	电话确认了 为何还失败	1
为什么我的微粒贷申请不成功？	为啥会借款失败 到我了没有	1
15号怎么没有自动扣款	你好我这几天家里有事忘了看卡里余额刚把钱存进去你们扣吧	0
为什么邀请我了又没有额度	为什么每个额度不同	0
为什么手机上面没有微粒贷	QQ里有微粒贷但看不了额度是怎么回事	0
5000元每月利息多少	打个比方，我待会借10000，分20个月，然后我过了一个月还，是不是还本金10000加一个月的利息150就可以了	0
微代的利息怎么算	你好 要是我借1000 那利息是多少呢？	0
下载微众银行	下载了微众银行，但微粒贷没有	0
可以再打电话了	可以告诉我客服电话吗	0
请问一下，这个借款是多少时间内无利息的	每天的什么时候计利息	0
中行还款失败	还款失败但是扣钱了	0
什么时候能借钱	借了可以再借的吗	0
为什么安卓版的没有额度	为什么一次性还款，额度没有提高呢？	0
请问最高可以贷款多少钱	你好我微粒代总额度显示10万，我只能借一万吗	0
APP上没看到定期存款	怎么我找不到定期存款入口	1
未满足审批	怎样满足微众银行审批要求	0
如果我提前还清，我什么时候能够再申请贷款	有两笔借钱，是不是要等两笔全部还清了才能再借，还是还清一笔就能再借？	1
可以一次还清呢。在贷吗	我如果提前还完了，还能马上继续申请吗？	1
想出具已结清证明	如何结清证明	0
审批速度	有什么审批要求～	0
在qq钱包里怎么没这个项目	在吗，怎么还没有人打我电话	0
收款时间	扣款是以什么时间为限	1
为什么安卓可以借款，苹果不行	Android系统没有	1
什么时候可以再借，提前还款的话	提前还清没额度了	0
为什么不能用余额还款啊	信用卡还款不行吗？	0
多久可提升	多久提升一次恶毒	1
何时到帐	借款多少时间放款	1
微粒贷图案突然不见了是怎么回事	微粒贷界面不见了	1
17点扣款失败？	上午没有扣款成功	1
19号还款，我在20号才还对额度有影响	17点还扣一次，钱打卡上了	0
为什么每笔只能借四万	为什么一次最高只能4万	1
超过几点钟则算两天的利息	每天的什么时候计利息	1
会不会危险	风险大？	1
绑定卡，认证，	我想绑定银行卡	1
微粒贷图标突然不见了什么原因	入口没了	1
为什么我贷款不成功呢？	为什么我借款老是信息错误啊	1
你好，我想关闭账户，要怎样办理？	银行卡手机收不到短信	0
我是今天借的款，明天后天就可以归还可以麽？	可以支付宝取现吗？	0
财付通在哪个位置，我找不到	财付通里面也找不到更改	0
怎样满足微众银行审批要求	怎么查看通过结果	0
提前还款是否可以免息	提前还清全款还会继续扣利息嘛	1
我qq.用了八年，一切良好，又支持腾讯产品，为什么没微粒贷呢	如何登录？	0
晚三天还款会罚息多少？	罚息是多少	1
我的微信里面怎么没微粒贷？	为什么没看到微粒贷	1
为什么我开通不了	微粒贷开通失败得原因	1
呵呵，什么时候才能我们才能有缘分	何时会邀请我使用微粒货 想开通微粒货	1
怎么样才能通过审批	为什么不能审批	1
您好，我的还款日已到为什么没有自动扣款呢？	今下午两点前可以存上钱。请抵扣，谢谢！	0
7：支持什么银行	为什么我办银行不支持呢	0
如何更改电话	已经在银行换了新预留号码。	1
未满足审批要求，怎么回事	我的显示未达到微众银行的审批要求是怎么回事	1
你好，我想关闭这歌窗口怎么关	请帮助我关闭微粒贷	1
微粒贷支持什么银行卡	你好，不支持邮政还款吗？	0
2月7日借的钱该什么时候还款	你好，我的还款是每个月几号？	1
咨询一下	你好，可以咨询一下借款条例	0
我QQ上的微粒贷怎么消失了	本来我有微粒贷的图标，为什么不见了	1
多久可以提一次	多久了才可以提高一次额度	1
什么时候邀我，快点回复我不想最后一个被邀约	如何贷款	0
想请问借款，可以取出来吗	借到的钱可以取现？	1
解绑银行卡 微粒贷也跟着没了 怎么重新启用微粒贷	微粒贷可以重新开启	1
10万20期总利息是多少？	40000，多少一个月	0
你好 一万块钱 一月多少利息	你好我想问一下如果借19000,是按多长时间来还款，每个月还多少	0
信号不好，麻烦再打一次	多久审批出来	0
一定要绑定银行卡是吗？	卡号为什么不能绑定	0
微粒贷图标为什么没有	微信上没有微粒贷	0
什么时间来电话	一直等待电话确认怎么办？	0
免息	7天免息期	1
不符合微众银行贷款要怎么做?	为什么不符合微众银行条件？	1
为什么我的借款经常失败	为什么我的借款未通过	1
不想借了，怎么退	不借了，不要打电话了。	1
我啥时可以有微粒贷	借款申请什么时候可以回复	0
全额还款后可以继续借款吗	为何还款成功后无法再借了？	0
你好，为什么我账号有钱，但是会还款失败的	为什么不能手动还款	0
九月账单	账单发来	1
5000借款，日息多少	你好，请问我有多少额度能贷？	0
1我款没收到	2天确认电话没有见打来	0
查看不了额度，不符合，是什么	怎么办理？	0
微信上没有微粒贷	什么时候才有名额	0
全都还款了，但是不能再借了	主动还款只能全部还清吗？	0
全部还款后多久可以再次申请贷款	还款后需要多久才能进行第二次贷款	1
成功开通借款，但目前还不需要如何取消	可否取消借款	1
为什么今天扣款失败？	为什么自动还款扣款失败	1
计息	利息怎么算	1
如何成为微粒贷被邀请的客户	什么时候能获取资格	0
计息详情	计算	0
以前绑定的银行卡已经过期，现怎样重新绑定其他的银行片	不绑定银行卡能借贷嘛	0
我有笔借款麻烦帮我取消下	亲，贷款没有接到电话取消了，还可以申请吗	0
如何转帐	他行转账	0
5.如何提前还	一个月还清给你怎么算	0
提前还款怎么计算利息？例如我借了2万，5天之后把全部还清，	还款后不能再次借款吗？	0
怎么进你们首页	这是什么公司	0
我为什么贷不出来	我一直都没有逾期，怎么今天借款失败？	0
我没有微粒贷可以帮我申请吗	我为什么不可以借款	0
申请推迟几天还款可以吗	还款迟了一天  算逾期吗	0
不好意思，刚刚出去了一下没接到电话	一般回访电话需要多久打来	0
qq上的微粒贷怎么提升额度	4如何提升额度	1
为什么审核没有通过	为什么显示综合评古未通过，我同事一点就申请了，需要什么条件能借钱	0
我都等多久了？	你好，电话确认要多久？	1
为什么我未满足微众银行审批	提示我未达到微银行审批要求是怎么回事	1
可以一次还清呢。在贷吗	我想请问如果提前还款！还了什么时候才能借款	1
综合评估为何过不了	为什么评估不足	1
如何提前还款？谢谢！	如果借了2万，一个月后全部还玩！利息怎么算？	0
支持哪些银行	请问当时我借款到账的银行卡不见了，现在重新换了一个卡号，但微粒贷扣款没办法扣，我该怎么还款	0
个人信用查询	如何查询	0
你好，我的银行卡手机都换了，这个验证码怎么还是往之前的手机发验证码？	之前的号码停了，但现在改了，该怎样收到验证码	0
为什么我借贷不成功？	给我提高了额度，我再次借款为什么提示借款不成功	0
从另一张卡里扣钱	从我农行卡扣不就行了	1
一直没打电话核实	一般得多长时间	0
我取消对你关注	微众银行定期存款支取也没有短信提醒吗	0
为什么综合评估未能通过	为什么综合评分不能过?	1
你好，手机收不到验证码是怎么回事呢？	收到验证码后闪退	0
这个月不能按时还款会怎样	错过了自动还款，怎么不能自行还款？？	0
我可以再借款吗	刚借了钱，什么时候能到账	0
贷款可以用来还信用卡吗？	‍我可以‍‍开‍两张‍卡‍吗	0
为什么我的借款不成功？	为什么总是借钱申请失败呢？	1
这次借款取消吧	怎样取消提交的借款	1
3了不要	1个小时了没有消息怎么回事	0
一直没有接到审核电话	一般几天能批	0
一定要财付通绑定的银行卡？	借款绑定的银行卡可以是他人的卡么。	0
总和评估未通过，无法查看额度	为什么我是受邀客户，但是却没有额度，	0
全额还款后可以马上申请贷款吗？	为什么钱扣了还款失败？	0
为啥借贷失败？	再次借款失败	1
为何我不可微粒袋	qq有微立代	0
就是我刚才申请的说给我一会打电话，到现在我没接到电话	没接到申请电话	1
3如何提前还款	如何提前还货	1
为什么无法绑定招商银行卡	贷款 信用卡	0
‍还没有‍开‍放	你好  如果我要提前还款的话利息怎么计算	0
不是凌晨扣款吗，怎么还没扣款呢	上次借款绑定的银行卡丢失了，现在重新绑了新卡，下次还款怎么办	0
14号还款日，逾期两天手续费是多少？	在外无法还款，推迟几小时可以吗？	0
不能提前还款吗	全额还款后能马上续借吗？	0
我为何没有额度啊	给我发了邀请为什么没有额度	0
还款有问题	我在星期六凌晨一点多还款10070微信说还款不成功，可是银行钱被口走了联系你们客服说会退回去，可是到现在也没有看到钱回来？	0
评估失败	怎么才能综合评估过关	0
也在借款什么时候到帐	为什么我借的钱没到账了？	1
第一期还了还可以把钱借出来吗？	多扣了钱	0
你好，我要办什么手续才能进入微粒贷	借款	0
能不能给调整额度？	5.如何提升额度	1
红包	发个红包	1
为什么我的钱包还显示不出微粒贷	五点为何没扣还款	0
综合评分不通过	怎么不通过	1
可以绑定多张银行卡吗？存过定期的银行卡可以解除绑定吗	信合怎么办	0
你好，我想了解能提前一次性还款吗	如果我有两笔借款，都是分期，能提前结清一个吗	0
借款发送失败，原申请已经撤销 我没有撤销啊	取消后还能不能再从新申请	0
而你能做的就是给我提高额度	申请额度	0
我为什么开户显示失败啊	香港通行証注册不了，开不了户	0
不满足审批	不满足银行要求是什么意思	1
我想取消可以嘛？	我要删除掉微粒代款怎么删除	1
我的银行卡升级了，之前的卡号换了，通知我还款失败	提前全部还款成功，怎么还会收到还款提醒？	0
我账上有钱怎么扣款不成功。	你好，我的光大卡上余额4100够扣啊，为啥失败嘞？	1
怎么更改预留电话号码	是否可以更换手机号码	1
为什么借1000一个月后要还＂115元	为什么我借10000分期十期，还了一期1150,余额还有9076.5	1
帮忙扣款	我扣款未成功怎么办？	0
我把微粒贷取消了怎么办	怎么退出来	1
69000千元，每个月要还多少利息	7天免息是怎样计算的	0
为什么会重复的要求输入支付密码和验证码	不用密码的吗	0
请问贷款还清后可不可以开个已还清凭证	款项还清后，会不会存在继续扣费的现象	0
如何判定是否拥有微粒贷权限	怎样获得优惠卷	0
我要申请还款帐号变更	我要还款啊	0
为什么会显示不能查看额度	为什么微信没有额度	0
我的为什么没微粒贷	为什么没能进入微粒贷？	0
还款日几号	还款日期和账号	1
能不能取消借款	银行没来电话我自己可以单方面取消借款吗	1
你好为什么我借钱输入身份证号出现输入错误次数过多无法借款	在借款页面，输入了正确的姓名和身份号码，为什么总是显示输入身份信息错误次数过多啊？	1
已经是换卡申请中了	那我就换好卡了吧	1
什么时候通过审核？	为什么显示为通过银行审核借不了钱	0
我朋友也想申请微粒贷，可是都没有	你好！请问我的另外一个微信没有微粒贷？	1
为什么提示借款失败	我想知道是什么原因借款失败	1
为什么说我未满足微众银行审批要求	提示我未达到微银行审批要求是怎么回事	1
我手机快没电了	手机管家手机激情。	0
我要降低信用额度	我想降额度	1
所有还款记录提供一下	我借款记录吗	0
一半可以贷款多少钱	20万一年连本带利多少钱	0
怎么操作	如何使用这个业务	0
0.05%是5厘吗？利息	40000，多少一个月	0
何时被邀请使用微粒贷	什么时候邀请微粒贷	1
不能用别的卡还	可以用其他银行卡还款或用QQ余额支付么？	1
为什么我没有资格	上面找不到微粒贷啊	1
4点半说你打过来的捏，现在都几点路	一个早上了，电话还没来	1
不能买房不能投资对吗	不能投资，比如	1
刚吃晚饭，电话没接到	第一次没接到电话多久二次电话核实	1
1500是多少息一天	1千，一天多少息	1
就是提示我输入个人信息错误多次不能借钱	输入信息错误过多借不了款 是什么原因	1
我有笔借款麻烦帮我取消下	借款未审批怎么取消借款	1
多笔借款利息怎样计算？	多笔借贷利息计算	1
QQ上有邀请	为什么不能填写申请	0
以前我是用的建设银行，现在换成农业银行的	你好我想更还银行卡	0
可使用额度	欠款一次性还清，额度是实时恢复吗	0
一般多久客户会打电话核实	一般多长时间银行回会打电话	1
为什么还没到账	什么时候受邀微粒贷	0
我不是开通了么，怎么又看不到额度了	我怎么查看不到额度	1
32000借一个月，利息多少	很久没见额度提升了啊	0
你电话多少	我可以打电话问么	0
‍怎么‍开不‍了‍户	所有资料都对，为什么说不对开通不了	0
你好，我的微信手机什么有微粒贷？	不好意思，刚才手机不在身边	0
咋样可以开通	l开通	1
没有在17点前扣还款阿	没有解决；可以换一张卡还款嘛	0
借款2000，5个月利息多少	借款利息	1
我还款正常，为什么不能借	为什么还款以后就不能借了	1
优惠信息	我要抽奖	1
你好，我银行卡绑定的手机号码没用了。现在验证码收不到能怎么办啊！	收到验证码超时	0
信息输入错误太多，无法借款	为什么我借款，老是说身份信息输入错误次数过多？	1
怎样取消微粒货	。。。邀请了，被我删除了邀请信息	0
你好，刚在忙没接到电话	如何通过审核	0
如何提前还当月款	如果今天借贷明天就还是不是就是还本金加一天的利息就可以了	0
可以给我打个结清报告吗	你好 我现在买房子做贷款 银行说我在网上借的你们这个对我有影响 让我开个已经还清的证明 麻烦你们了	0
无法登陆了！怎么回事，能解释一下吗？	请问我的账号怎么今天登陆不了呀？	1
没接到电话怎么办	刚才没接到你们的电话	1
为啥卡里有钱，却总是扣款失败？	17点之前还上了，怎么还没有扣款，会不会影响各人征信	0
收不到钱款	何时能全线开通	0
不可以借钱啊	下个月还款额度	0
什么时候为我开通	什么时候对用户开通	1
您好！昨天联系你们客服，帮我开具一份结清证明，开头要写中国广大银行蚌埠分行的，麻烦帮我添加一下好吧？	开结清证明	1
换卡进度	我换卡成功了？	0
不能一个月还清的吗	为什么我申请不了贷款	0
并且我的电话没有错，就是收不到验证码	你好，手机收不到验证码是怎么回事呢？	1
10000一个月是多少	开通后会不会记息	0
我想用其他卡还钱	卡注销了，怎么用其他卡还	1
为什么还没有额度哟，我还要等好久	为什么说我无法查询额度的？	0
/发呆为什么我没有受邀资格	借款	0
为什么我的手机微信钱包未显示微粒贷是怎么回事！	我手机干嘛借不了，	1
什么时候确认打款	你们微贷多久可以到帐	1
可以提高额度吗	会提升额度吗	1
为什么我没有额度的呢	为什么我还了2个月，额度没有恢复	0
为什么俺没额度。？	为什么还清贷款，额度没有回复的	0
你好怎么还款？	不知道怎么还款	1
如果没及时接到电话怎么办	到账是直接到零钱么	0
还麻烦发一下还款日期和金额。	还款日我需要还500  但是我在还款日之前就还了500   当月还款日还要还款吗？	0
今天的还款没成功怎么办？	今天早上的时候因为我卡里不够钱了，所以还款失败了	0
为什么没有微粒贷。我芝麻信用已经六百多了。	为什么有微粒贷但是没额度？	0
0.05%的利息	1怎么计算	0
提前还清	怎么加分？	0
微粒贷的图标突然没有了	微粒贷界面不见了	1
怎么换邦定的卡	之前绑定的卡已经不存在了，	1
不能投资？	借款可以用于救急还行用账单吗？	0
银行要我出示我已还清向你们借款的证明	还款结清证明	1
亲，我怎么没通过微粒贷？	微粒怎么进不了啊。	1
为啥我没入口	一个月了怎么还没图标	1
为什么申请未通过	为什么我还进去了借不出来了？	0
第二次扣款在什么时间	早晨没有扣款成功，二次扣款什么时候	1
为什么说不能查看额度	为什么我的看不到额度。	1
何时会激请我使用微粒货	你们邀请我又不给我开通微粒贷。什么意思	0
如何成为微粒贷的用户	你好微粒贷怎么申请	1
你们的服务电话是多少	电话号码	1
开通借款	1如何微粒贷可以申请吗	0
一天多少息	4:怎么计息	0
一万块钱的借款什么时候可以到长	一般审核哪些方面	0
怎么更换银行卡	请问用工行储蓄卡还款每日的限额是多少	0
我的怎么没有微粒贷啊	借到钱去哪儿了	0
2天收不到电话	2天都没打电话来是什么原因	1
QQ钱包內没找到	1看不到微粒贷路标	0
如何使用微粒贷	你们的经营方式	0
借款条件是	借款有什么要求	1
绑定的银行卡不用了，而且，绑定的手机号也不用了，怎么还款？	我张还款的卡坏了，我想换张卡还款怎么换	0
請問眾享太平 90 什麼時候再發行	众享太平90日期	1
11号第一笔钱没收到怎么办	3天都没接到电话？是啥原因	0
如何修改还款绑定银行卡	当时绑定的还款银行卡注销了怎么更换	1
先还三万怎么操作	假如1号借款，7号把欠款全部还清，利息怎么	0
我绑定的银行卡已经在银行更改了手机号码，发验证码时怎么还是显示以前的手机号？	已经更改了预留电话，怎么会不行	1
一次性还完贷款，还可以再借吗	我可以一次性还清吗	0
几号还款日	账单日是多少号	1
10000借一年，利息多少？	0.05%利息是指每100元的吗?	0
假如货一万每月还本金和息是多少？谢	假如贷10000是怎么还	0
评估规则	个人信用情况怎么评估？	1
1:没有解决问题	3种问题	0
更改了电话号码	怎么更改电话	1
我可不可以贷款啊	我能微粒贷吗？	1
我想问下我这期还款扣了吗	9月份的钱是不是扣了	1
借款提前还清了可以在贷嘛	提前还清是不是利息也少付了	0
怎么样才会符合审批要求	审批速度	0
一般审批时间是多久	一般审核多久？	1
如何申请微粒	24小時開通嗎	0
微粒货什么时候微信可以有，支持什么银行	微利贷款支持那些银行卡	1
我要重新绑定银行卡	如果是本人银行卡还未绑定能通过吗	0
我刚弄错了，我想取消借款，怎么弄	一直在等待电话确认中可以取消借款么	1
开通也没我	:我打开微信钱包不见到微粒	0
为什么我没有额度可以借	为什么显示开通了而没额度	1
一天不来电话核实，是不是预示着申请失败	为什么不对我开通	0
日常消费是什么	我要还款	0
综合评估的依据是什么？	怎么来看综合评分	1
请问预期五天会影响征信么？	预期货款是否影响信誉度	1
如何关闭	短信收不到	0
用电脑登录可以找得到微粒贷吗	我没手机qq钱包	0
为什么评分不过啊	1:综合评估具体评估什么	0
二千一天多少息	一万元一日利息多少	1
帮我关闭这个微粒贷	在等电话我不借了怎么取消	0
29号申请的微粒贷还没有接到电话	什么时候可以审批结果	0
我用别的银行卡还款是不是不可以？我昨天存了一笔3255元，因为捆绑卡扣款反复失败，无奈我只能去柜台存在你们的深圳银行，现在怎么办？	别的银行卡可以借钱吗？	0
帮我取消掉刚才的借款	取消刚才的借款	1
8年的用户还不邀请吗	不可以现在邀请下么 我等了好久了	1
怎么我这里没看见有微粒贷呢？	微粒贷搬到那里去了	1
之前存的定期，昨天到期，上面写着今天到账，不是应该今天凌晨就要到账了吗？怎么现在还没到账？	7月5日转入的钱，怎么还没到账	1
现在不可以还款吗？	我说可以十号还吗，我现在无法还款	0
还款日后一天还款算逾期吗？	还款可以推迟多少天？	0
为什么出现微粒贷却评估不通过？	为什么写着评估不通过	1
我不理解微信钱包里找不到	借款神器在哪里怎么我在微信上面找不到	1
5个月的几号还款	今天借款啥时是还款日期呢	1
不符合审批要求	不满足借钱的要求什么意思	1
3天了都没有打电话	10个小时还不告诉我审核结果	0
说周一客服会联系我的，现在周一都快过去了，联系了吗？	公众号注册不发验证码	0
开通了，怎么钱包里面没有薇粒贷呢	为什么我的微粒贷有额度，但是借不了	0
借款了没有打电话跟我确认	微信上的微粒贷和qq上的微粒贷是共用的吗	0
苹果手机不可以吗？	手机重新绑定银行卡可以贷款吗？	0
能绑定微信	绑定微信银行卡	0
我有微贷30000之前用过，都按时还款了，为什么现在想用却不能用了	不能还款什么意思	0
不符合标准什么意思	不满足放款条件	1
开通借款	开通名额	1
21号贷的款，还款日为那一天	16号还款日，最晚什么时候还	0
不是说每还一笔就会恢复额度呀	一般借款确认电话多久回馈	0
可以取款吗	为何提现不了	0
请问为啥没有额度	您好，为什么我没有额度呀！	1
为什么手机没微粒代	qq有微立代	0
为什么不进行电话核实	不好意思 电话没电 麻烦再来电 谢谢	0
借款2000，5个月利息多少	900的借款，一个月不还利息是多少	1
我的怎么没有微粒贷啊	月消费二十万没微粒贷	0
还完可以再贷吗	怎么加	0
借款需要提供什么信息！？	发信息过来说开通微粒贷就说明可以用吗	0
取消贷款怎么操作	钱还没打来，不能马上到我不要了，帮我取消	1
微粒贷会没了么	微粒贷会消失吗	1
又不开通，推送内容给我有啥用	又没开通。天天发个什么消息	1
卡上有足够的余额，为什么还款失败	不能用零钱还款吗	0
我想把这个关掉。	注销微粒贷	1
免息优惠券在哪领	优惠券怎么领啊	0
为什么我借款它显示，身份信息多次输入错误，不能借款，但是我没有输错呀	我借钱输入的信息明明是对的，为什么老是说信息错误呢？	1
何时会受邀请？	什么时候能自主申请	0
不是说3分钟就会电话审核吗	一般电话审核时间	0
所有借款利息	怎么计算	1
为什么未完成银行审批	显示我未满足微众银行审批是什么情况	1
绑定手机号没更改？	你好！我的预留电话早都换了！为什么验证的手机号码还是以前的？	0
今天借的首次还款是几号	还款的时候是自动扣吗？	0
不可以提前还款么	一次性提前还款要不要付利息的	0
不好意思，現在可以隨時致电了	一般多久	0
错过电话确认	没收到确认电话	0
为什么我昨天借的钱今天还没到帐	为什么我的账户里还没有收到这笔钱？	1
不是邀请客气能借吗？	一定要有微粒贷邀请才可以吗，个人需要什么条件	1
进去我  钱包   后面 怎么弄	为什么我的微粒贷没开通	1
为啥借贷失败？	借钱失败	1
一直登不上	什么意思？登录不了	1
怎么会借款失败？	为什么借款不成功啊	1
不好意思哈，这几天忙的忘记了。待会就还。	两笔借款是同一天还款吗	0
申请微粒贷需要提交材料吗	需要什么资料证明吗？	1
1.如何还款	17:00后还款行吗	0
下月提前全部还清可以吗？利息怎么算？	一次还清能马上恢复额度？	0
我要降低额度	需要降低额度	1
你们这个微粒贷是要达到什么标准的，为什么有人的手机微信可以，有些又不行的呢	为什么我手机没有贷款功能	1
不能微信零钱还款吗？	下月还多少	0
1000元钱要多少利息？	30000元借10天利息是多少？	1
哦，我里面没有 微粒贷 那就是开通不了了吧	如何开通	0
回复更多菜单	不一样的银行	0
我能不能推迟几天还款呢	延期一天吧。我微信取款每到银行卡	1
你好我的账号可以申请借款吗？	你好，刚才有一笔借款你们打电话没接到？现在需要怎么处理？	0
以前那个手机号换了怎么办	我想更改手机号码	1
逾期三天要可以吗？	我帐户没注意逾期了两次，会不会冻结我帐户？	0
借款成功了！为什么没有收到钱呢？	10分还没有到账	1
借款2000，5个月利息多少	再次借款利息比较高	0
我的银行卡绑定的是我老婆的。这种情况下可以借款吗	能帮我查询下我绑定银行卡是哪张吗	0
什么时候可以开通贷款功能。	我这个微信什么时候可以贷款	1
22号还	下期还款行不行	1
换卡好了	我的换卡扣款，还没换好啊！	1
我银行卡里面没微粒贷	我的账户可以申请微粒贷吗？	0
贷款 信用卡	16岁可以开卡吗	0
我的还款计划，日期	还款日期和账号	1
我手机快没电了	手机有显示	0
什么提升额度	为什么我没有额度	0
绑定银行卡了咋还不行	是因为财付通绑定的银行卡不一样、所以才沒这功能？	0
微信更换手机号了，可以改绑吗	我银行预留手机号已更改了，为什么还是显示最开始的预留手机号码？	0
借一千块钱每日利息那不是五毛钱？	10000的日利息多少钱	1
开户  失败	都说QQ16级可以开通微粒贷，我64级为何开通不了	0
当天借款，什么时间还利息低	利息什么时候给的？	1
为什么会说我那不符合呀	为什么会有短信说审核不通过	1
为什么一次最高只能4万	不是可以借10万吗	0
借款能取现金或转账吗	借款只是刷卡消费还是取现消费	1
9月3号借4000分5期还，还款日是几号	今天借1万过5天还可以不	0
我的还款日期	今天中午借的钱，什么时候还钱	0
想贷款	借款申请	1
如何划的资格	在那里贷款	0
为什么到还款日还不扣款	18号凌晨钱还款    为什么没有自动扣除	1
10000块钱每天还多少！	微粒贷的利息是怎么计算的	1
我为什么还款不成功	不能按时还款	0
不可以微信钱包还？	不能从微信零钱扣款吗	1
为什么我贷款失败	再次借款失败	1
不支持苹果5S的吗？	iPad上微信能申请微粒贷？	1
不满足放款条件	为什么我没通过审批？	1
绑定	个人信息核实不通过是什么问题	0
为什么零钱不能还款呀	现在不能还钱吗。	1
可以提现吗	卖完东西发现被多收钱了，可以退回给我吗	0
电话审核一般是什么时候	一般需要多少时间审核	0
为什么审查不通过	为什么发给我可以借钱了，可是没通过	1
15分钟还没到账	3000元怎么还没到帐	0
怎么不能用零钱还款呀 3#加上零钱还款，不然用户转到零钱要还款 不能还，再往出转你还要扣钱。在还款你又要收利息。闹的用户，真很不开心。	零钱包能不能还款	1
为什么审批不合格在人好好征信系统显示的是贷后审核	电话审核要等多久	0
把钱存入里面安全吗	上海七鼎信息技术有限公司316	0
为什么全额还款后不能再次申请	我改了银行卡为什么还是不能够还款	0
怎么换手机号	更换电话	1
两年怎么算	微粒贷的利息是怎么计算的	1
这个微信号之前是有微粒贷的。现在没有了。怎么才能重新操作	2为什么没有	1
不是，怎么没有还没名额	不是我上面写得是即将开放	0
快去查账	支付的银行	0
app登不了	你好，登录不上呢	1
2为什么我微信上就没有	QQ上怎么贷不了	0
银行卡转入微众卡有限额吗？	微众银行转出有限额吗？	0
15号没扣怎么回事？	您好我的微粒贷早上扣款没成功，下午还扣款吗？	0
开结清证明	我还清了，能不能给我结清证明	1
亲，借款还是没到账	15分钟后还没到账	1
个人贷款怎么申请	3:微粒贷相关问题	0
为什么不够资格	qq里面没有微粒贷	0
我现在没办法还款了	为什么现在不能还款啊！	1
你们今天打电话给我我没有接到，请问有什么事吗？	你好，请问我昨天申请赎回，今天怎么还没到账	0
绑定手机号错误	如何更改接收验证码手机号	1
图标在哪里	回访的电话怎么还没打来	0
比如我今天借了一万分10个月！结果我五个月的时候有能力还清！那么利息还是收取十个月的吗？	请问我在规定时间内提前把钱还了，利息怎么算	1
今天是我的还款日，申请延期10天左右还款	我这两天有点紧张，请问可以推迟两天还款吗？	1
为什么我没有微米立	我一个转账记录五万以上，，都没有开通，，别人没有我那么多都开了	0
例如借3000元，日息是1.5元吗	利息是不是我还清了就不算了	0
审批未通过	请问下我的这个显示可以贷3500现在怎么说不符合审批要求呢	1
点击一下就闪退	闪退？快解决！	1
我今天贷的款，明天可以还一月的吗	当天电话确认还是次日	0
这个微信号之前是有微粒贷的。现在没有了。怎么才能重新操作	1没有微粒贷	1
为什么我最后确认借钱那里总是显示我输入错误次数太多借款失败？	输入信息错误过多借不了款 是什么原因	1
可以用其他银行卡结清还款吗？	在哪里添加其他银行卡	0
Android系统没有	R8207手机可以吗	1
借钱分几期	为什么一定要选择分期	0
怎么取消申请贷款	能不能取消借钱	1
我说我电话号码换了	如何更改验证短信预留手机号  ？	1
当然啦…能让我申请微粒贷吗？	开通名额	0
现在还没有批下来能否取消贷款	取消借款如何取消	1
为什么我这里显示综合评估未通过，	个人信用评估周期多长时间	0
现在不能还款吗	为何以前能借现在不能借了，我都准时还款没有逾期	0
利息从哪天算	利息什么时候给的？	1
你好，可以直接取现金吗	你好可以提现吗	1
己经存入钱了呀，怎么沒扣呢	五点以前钱够了还没扣去怎么算	1
