过了***点借呗没自动还款	蚂蚁借呗自动还款有提示吗	0
为什么把我的借呗给取消了	为什么之前我的蚂蚁借呗可以用现在不能用了	0
我本号花呗关闭了	我关闭了花呗，可以查得到我之前花呗的消费记录吗	0
我的收钱码没办法用花呗	收钱码怎么收不到花呗的钱	0
这个花呗什么还款	花呗有欠款，消费的什么	0
为什么借呗还款使用余额还款会受到额度限制	借呗余额还款限制是多少	0
注销支付宝账号之后可以重新绑定花呗吗	重新注册之后花呗能用吗	0
邀请朋友还花呗的记录	怎么取消请朋友还款的动态	0
花呗支付不输入密码吗	为什么用花呗支付不需要输入密码	0
花呗临时额度会自动还的吗	花呗临时额度啥时还	0
花呗红包可以在淘宝用吗	在哪里可以让花呗在淘宝消费	0
借呗还了，怎么会没有额度	蚂蚁借呗信用额度怎么弄	0
蚂蚁借呗里能修改还款日期吗	借呗提前还清所有借款还款日还会扣款吗	0
花吧怎么换不了手机号	花呗不能更换我现在的手机号码	1
已实名为什么不能开通花呗	为什么淘宝开启不了花呗	0
我蚂蚁借呗利率怎么算	蚂蚁借呗，利率能不能降低	0
花呗是一号出账嘛	淘宝花呗记账周期是几号到几号	0
花呗支付密码就是支付宝支付密码吗	花呗使用花呗的支付密码是哪个是支付宝的支付密码还是淘宝的支付密码	0
实名认证用户怎么开通花呗	怎么开通蚂蚁花呗呀	0
支付宝上的蚂蚁借呗钱为什么 转不出去	为什么我卡里转钱还借呗却说信号不好 失败	0
怎么才能把我以前绑的花呗弄在现在的支付宝上	支付宝花呗只能一个账户有你知道吗	0
退款成功了花呗怎么还要还钱	花呗上边怎么还款	0
花呗逾期***天还会怎么样	花呗到期没有还款会怎么样	0
我刚刚还了花呗，银行卡已经扣了钱了，但是花呗还是没有显示还款	我上个月的***花呗还款这个月自动扣费是***,但是我记得有***元是我直接用银行卡支付，没有走花呗，是不是搞错了	0
花呗是从银行卡扣款吗	银行卡已经扣钱为啥花呗还还款	0
我的花呗额度为啥是负数，我也没有临时额度	我不是说了么，花呗今天还剩***的额度，，咋晚上突然打开一看，我到欠***块，我都没用	0
花呗冲q币不支持吗	q币用花呗充不了吗	1
蚂蚁借呗可以借完金额吗	借呗逾期还完还可以借吗	0
我怎样才能使用借呗贷款	我的借呗没欠款怎么用不了	0
花呗冻结后什么时候能用	花呗什么时候可以是使用	0
支付宝换了如何还花呗	如何还蚂蚁花呗	0
我之前有借呗的，现在为什么没有了	我的借呗什么时候能开呀	0
花呗可以加油吧	嘀嘀打车可以用花呗	0
花呗 金额 可以到超市 购物吗	哪些超市可以用花呗	0
借呗提前还款可以提升信用分吗	及时还了借呗，对芝麻信用会加分吗	0
花呗还了最低还款，会影响我的信用吗	花呗迟一天还会影响吗	0
像花呗借款，到期没还上，按***%一个月下来要还多少钱	我在淘宝上今天用了***下个还花呗多少钱	0
我买东西的时候，我看有蚂蚁花呗分期，这个是免费的吗	对，花呗分期	0
淘宝贷款弑神	淘宝贷款就是花呗	0
借呗逾期，会影响多久	蚂蚁借呗逾期不还会怎样	0
信用分和借呗额度比例	芝麻信用分和借呗有关心吗	0
支付宝的花呗用不了	为什么我的支付宝里不能用花呗支付	0
我的花呗显示我的另一个支付宝账号开通花呗了，可手机早都不用了，怎么样才可以转到这个账号上	另一个号不用了，花呗怎么能转到这个账号上	1
花呗可以迟几天吗，我工资十五号发	我花呗***号还款算逾期吗	0
借呗开具结清证明	在哪里开具借呗还清证明	1
可是我无法用花呗付款	刚开始用的花呗	0
为什么我的借呗利息会变高	借呗多久还？利息多高	0
花呗没有还完是不是借呗不能用	是不是花呗没还完，所以不能使用借呗	1
花呗实在还不上了，会怎么办	花呗预期了会怎么样	0
申请借呗额度多久回复我	蚂蚁借呗能恢复额度	0
我要还花呗的款，怎样进行	你的意思，我用花呗付款，怎么又还款，我不明自，明明是我的钱，怎么要还款	0
以前的花呗是另外一个手机之前的手机的话，手机号怎么改	花呗怎么修改手机号码	1
为什么商家用花呗支不了图片	怎么花呗用不了二维码	0
咋取消花呗首选支付方式	我不要花呗支付宝付款帮我取消	0
借呗到了还款日能推迟还吗	借呗可不可以调整还款日	0
花呗支付的订单是交易成功后入账的，请您根据订单确认收货	您在购物的时候是用花呗支付的，订单确认收货交易成功后下月还款日前是需要	0
之前的花呗我换手机号码了之前的花呗还能用吗	我可以转换手机号登录花呗吗	0
花呗分期会减信誉吗	花呗钱没用会影响信益吗	0
花呗可以一笔一笔的还吗	花呗可以先结清一半吗	0
花呗逾期怎么不能分期还	支付宝花呗还款一笔怎么设置分期	0
换号了咋把花呗更改过来	号码换了花呗怎么办	1
如何更换与花呗绑定的银行卡	借呗上怎么更换绑定的银行卡	0
花呗商品有什么标识	花呗标识图片	1
借呗怎么关了	以后都不能用借呗了吗	0
花呗就是贷款麦	我想我是否问花呗借款了	0
怎么确定借呗的还款日	蚂蚁借呗还款日是	0
余额宝和花呗是联通的吗	花呗还款只能从余额宝扣款吗	0
花呗扣了***次钱 可是只还了一次	花呗扣我第二次钱	0
我的花呗显示以前的号码，可是我不用以前的号码了，怎么才能用花呗额度	我想退款 怎么就用我花呗的额度了	0
蚂蚁借呗账单在哪查询	我的借呗账单查询	1
花呗在还款到期前主动还款，要付利息吗	花呗提前还清后面的利息还要不要付	0
我在花呗权益买的永和大王的券都不能用	我刚在花呗的超值权益买了一份永和豆浆的早餐券买好了才发现杭州市江干	0
我换了手机已经三四天了，借呗怎么还没恢复	换了手机号码怎么借呗就没有额度了	1
花呗可以不设置自动还款么	花呗扣款失败以后可以手动还款吗	0
当时选择的是分期花呗支付	如果我花呗账单分期我何必选他们家 就是因为他们家六期免息我才拍的	0
用花呗时走的信用卡，还用还花呗呀	蚂蚁借呗还款，信用卡行不行	0
怎么还款，消费花呗之后	我刚用花呗付了***，现在怎么还款	1
借呗我是逾期了	我想知道 逾期利息是单利还是复利	0
为什么在我的找不到花呗	支付宝中找不到花呗	0
逾期***天借呗还能借吗	借呗可以借俩天吗	0
花呗钱，什么退	蚂蚁花呗退款怎么没消除钱数	0
花呗可以超支	花呗有时间可以到期吗	0
已经可以花呗信用卡收款了 为什么商客扫不了	怎么办理不了花呗，信用卡，收款	0
最低还款后，花呗还有额度能用吗	最低还款后不能花呗不能再用了吗	0
余额宝转入能提升花呗	余额宝转入花呗的介绍	0
花呗怎么叫外卖	为什么我的花呗只能点外卖	0
蚂蚁借呗刷脸怎么刷不上	花呗刷脸次数用完怎么办	0
花呗分期账单不能提前一次性还清吗	为什么花呗不能一次性付款	0
我的支付宝有钱为什么买东西要使用花唄支付	为什么付款要求用花呗付款	1
从花呗扣的钱怎么退回	刚还花呗的时候扣了***元钱，是怎么一回事	0
蚂蚁借呗有规定还款日期吗	蚂蚁借呗出款要多久	0
花呗双十一额度	花呗额度怎么这么底	0
我的花呗不能使用了，上午电话咨询客服，说我花呗里面有不安全交易	我都不知道呀 好像买东西用花呗的话 他有提示的呀	0
蚂蚁借呗刚借的钱怎么还	蚂蚁借呗钱还不上怎么办	0
没有，没有，我都是用支付宝直接付钱的，没有用过花呗	支付宝里没有显示花呗	0
花呗盒子怎么回事	花呗盒子怎么送给别人	0
花呗理性的算法	花呗入账如何算的	0
蚂蚁借呗推迟还款多久算逾期	借呗晚还款算逾期	1
花呗免单怎么抽奖	花呗积分抽奖	0
我借呗也没有借钱吧	我只要借呗而已	0
退款到花呗的钱是怎么结算的	为什么退款进入花呗	0
如何查询借呗还款记录和明细	怎么查询余额还款借呗的流水	0
有了借呗网商贷不见了	网商贷可以换回借呗嘛	0
已经退货了为什么还要花呗还钱	我什么我还完花呗了现在又要还怎么回事	0
花呗支持在便利店付款吗	都不支持花呗支付	0
我有分期这会影响花呗使用吗	花呗负***会有信誉度影响嘛	0
临时额度和花呗额度可同时分期吗	我的花呗临时额度现在借了分期还到以后会不会还有	0
给手机用花呗每个月自动充值话费，在哪里设置	花呗，在哪里充值手机话费	0
我的花呗还款怎么打不开了	我的花呗为什么不可以生活缴费	0
花呗收款二维码跟支付宝二维码一样码	花呗二维码给我	0
这个号如何开通花呗	两个支付宝账号如何办理花呗	0
淘宝可以花呗收款为什么支付宝不可以	为什么开通花呗收款显示不符合条件	0
花呗逾期欠款想分期	花呗 分期 手续费	0
我从借呗里面借了三百块钱怎么还没有到账	麻烦给我看看借呗，钱还没到	1
花呗 每个月几号能调额	我这个月***号才花的花呗	0
花呗要限额使用了吗	花呗充电费限额吗	0
这个月我的花呗到了***号还有几十没还，我会在***号准时还的	花呗现在是每个月十号就要还款了吗，可是我是上个月***号用了花呗，不是要到这个月***号之前还清吗，为什么现在是显示***号前就要还清了么	0
花呗提额要完善学历，没有学历的怎么办	花呗提额 学历没有怎么写	0
花呗的透支度不够	不是的，是花呗上透支的	0
别人扫我花呗	花呗哪里有扫一扫	0
蚂蚁借呗之前是按最长***个月期限现在怎么是最长***个月期限了	为什么我原来借呗的期限都是一年，现在怎么变成***个月了	1
延期还花呗会影响信用吗	花呗逾期影响信用卡吗	0
你我这个月蚂蚁花呗怎么还***	花呗怎么还款牙	1
借呗借***利息多少	借呗借***元一天多少利息	1
我余额宝的存了钱，借呗会自动扣吧	我的余额宝里面有钱是不是能够直接划扣借呗	1
选择了花呗分期付款	怎么样可以选择花呗分期购物	0
蚂蚁花呗付款抵扣没有抵扣	每次转账总有花呗抵扣	0
我的花呗还款过了为什么还有显示下个月还款	为什么我的花呗还完了还显示待处理	0
我的借呗我按时还款了，为什么不显示了	蚂蚁借呗还款成功后为什么显示的暂无额度	0
花呗以前号码可以换成现在号码	花呗通知手机号码更换	0
是不是花呗预期过就没有借呗	用了很久了就是没有借呗和花呗	0
花呗购物送流量在哪里找	花呗赠送的流量在哪里兑换	0
我的可以用花呗支付吗	花呗扫码可以付款吗	0
向商家收取百分之零点八的金额为服务费，比如说我是持有信用卡与花呗收款的那么人还要收我的服务费吗	花呗，信用卡服务费是怎么收的	0
花呗自动还款和消费是什么意思	使用了花呗自动还款，消费时就扣除余额宝吗	0
如果换了绑定手机号码，那花呗的使用额度有木有改变	手机号码换了，蚂蚁花呗	0
我可以看到我用花呗买了什么东西吗	用花呗买的什么东西	1
上个月我的花呗主动还款了，怎么显示还没有还款	花呗分期我都还完了 为什么总有显示	0
如何设置借呗还款用余额宝	我想用余额宝里的钱还蚂蚁借呗的借款	1
花呗是之前旧号码登录的，能改成現在的号码吗	以前的旧号码我改成现在的号码给什么换花呗上的钱验证码还是发到旧手机上面	0
花呗没显示退款明细	还，这退款已经显示商家退款了，为什么花呗上面没有显示	1
蚂蚁借呗提现日期	蚂蚁借呗才可以提款	0
蚂蚁借呗晚还了几天会怎么样	蚂蚁借呗还款日当天晚上十点可以吗	0
借呗提前还款后还有额度吗	如果提前还部分借呗，当月还款日还需要还吗	0
花呗购买商品为什么不支持分期	我想知道我购买的商品是否是用了花呗分期	0
共享单车已经显示退款了，为什么花呗里面没有	在淘宝里面为什么没有花呗	0
如何提前还清花呗分期账单	花呗分期后，可以提前全额还款吗	0
花呗充值q币限制	花呗可以充值etc	0
我的花呗怎么显示没有出账	我的支付宝花呗没有分期	0
怎么把花呗手机号换了	换了绑定的手机号借呗就没了	0
蚂蚁借呗如何邀请好友开通	邀请我开通蚂蚁借呗	0
我得买花呗怎么不能还一月份的	花呗还不了钱，怎么回事	0
为什么我申请了额度却没通过，借呗又给关了	为什么我的申请借呗没通过审核	0
另个账号关闭了花呗，可以在这个账号开通吗	关闭花呗了，可以在另一个手机开通吗	0
花呗，让我登录帐号，怎么登录	换个账号登录花呗	0
花呗还了最低还款额其他的转到下月还对信用有影响么	蚂蚁花呗还最底还款有影响吗	0
我办分期还款一次给完还可以用花呗吗	花呗分期后可以一次性还完吗	0
花呗风投是什么意思	花呗里减号是什么意思	0
网商贷和借呗一样吗	网商贷个借呗有什么区别	1
今天花呗买东西，啥时候还款	我花呗什么时候还款	1
蚂蚁借呗利息上涨	蚂蚁借呗***每日利息多少	0
哪些商家可以优先使用花呗	花呗用用于哪些用途	0
借呗还款日计算	借呗的提前还款手续费怎么计算	0
我可以查得了，我那笔款提到银行吗	***号蚂蚁借呗有一笔借款，放款到银行卡，今天还没到账，两天了	0
花呗的还款日期是规定是每个月的***号	每月花呗账单是还几号到几号的	1
押金的花呗已经还了，到时候退押金退到哪里	我用花呗交的小蓝单车的押金，退了***天还没退给我	0
花呗分期说免息，是不是不收取任何费用	刚看了下下单付款时是花呗分期	0
蚂蚁借呗不能分***个月了吗	蚂蚁借呗借一个月***到期一共还多少	0
花呗不消费会有利息吗	开通花呗不消费会扣款吗	0
花呗扣费比例	花呗手续费多少	0
花呗每月几号记算账单	花呗多出账单	1
蚂蚁花呗就可以用了吗	外籍用户可以申请花呗么	0
分期后花呗有多少额度	花呗可用额度	0
花呗怎么计算账单周期	花呗账单结算规则	1
借呗还可以来吗	我能自己还借呗吗	0
花呗提前还款手续费还用算吗	用花呗分期买的东西能提前还款 不扣除手续费吗	0
花呗帐单分期在哪里看	花呗看全部账单	1
花呗额度每个月会更新吗	借呗会占用花呗额度吗	0
借呗网商贷能一起用	网商贷跟借呗不能同在	1
我的花呗收款码怎么制作	我的店铺收钱码，为什么不能花呗支付	0
花呗支持缴网费吗	花呗可以缴纳宽带吗	1
借呗如果信誉不好 会不会 提前自动扣款结清	蚂蚁借呗如果逾期了还会自动扣款么	0
我要是想用借呗	我想咨询下网商贷如何变成借呗	0
换手机号了，可以开花呗吗	我的帐号换了，手机号不用了，这个帐号能否申请开通花呗	1
我的借呗和花呗为什么没有了	支付宝有花呗没有借呗	0
为什么酒店扣款多没从我花呗上扣	我为什么要为花呗还款	0
分期购买手机需要花呗多少额度	分期后花呗额度是多少	0
但是，我这边截了图，但是发不发不出去	但是借呗用不了	0
身份证过期了借呗暂停使用吗	我身份证过期了还能申请借呗吗	0
淘宝怎么使用花呗	淘宝购物用花呗怎么设置密码	0
花呗刷脸次数上限怎么办	借呗刷脸次数过多	0
这样主动申请申请蚂蚁借呗	主动申请借呗界面	0
蚂蚁花呗是不是可以提现	蚂蚁花呗的钱怎么提现	0
花呗分期付款对提额度有没有关系	花呗分期影响下月涨额度嘛	1
我之前的支付宝不用了 账号密码都不记得了 导致现在的支付宝花呗用不了 怎么办	忘了花呗的账号支付宝帐号怎么办	0
问什么蚂蚁借呗只能借***个月	为什么现在借呗最多只能借六个月了	1
帮我恢复借呗啦	我的借呗关了，如何恢复	0
我另外不用支付宝开通花呗，可以转到这个支付宝吗	我有两个支付宝，之前的支付宝开通了花呗，然后现在关闭了花呗	0
借呗还款可以延迟一天吗	当天借呗贷款可以当天还款吗	0
双十一花呗临时额度不能摇了	花呗双***临时额度可以摇几次入口	0
我这个月花呗分期，下月如果有钱一次在把几期的一次还还有手续费吗	商家代买家付的花呗分期手续费，在哪查	0
花呗有最后还款日么	花呗能不能有选择的还款	0
开通花呗 能设置支付密码吗	再哪里设置花呗密码	0
我从花呗里借的钱要还的时候是不是直接把钱转入余额宝里面就可以了	蚂蚁借呗里的钱可以暂时放到余额宝吗	0
昨天晚上花呗交的话费怎么没有到账	我在花呗充话费怎么还没到帐	1
借的是到卡里面	刚才没注意，我是到借到银行卡的，还是余额里面的	0
退款以后为什么我的花呗额度交钱了	我刷的是银行，怎么退回花呗了	0
我的花呗不支持是什么原因	为什么这款男士的包不支持花呗	0
借呗不用指纹录密码怎么设置	花呗扫码怎么设置密码	0
提前还款可以让借呗额度提升吗	蚂蚁借呗可以提升额吗	0
花呗***月账单在那看	花呗明细账单	0
蚂蚁借呗还款了额度还会变化吗	蚂蚁借呗可以先归还部分欠款吗	0
为什么我没有开通信用卡和花呗收钱的权限	为什么我不能开通“信用卡和花呗收款	0
借呗额度好久提	强制提升借呗额度有什么影响	0
花呗支持线下实体店支付吗	vans实体店支持蚂蚁花呗吗	0
花呗学历怎么完成，我才高中也没有学校名称	花呗完善学历补充但没有我的学校在目录上怎么填写资料	1
花呗不会交电费	上月花呗支持交电费这个月就不支持了	0
余额宝收益率和借呗有关系吗	余额宝的收益比借呗的利息高还是低	0
为什么蚂蚁金服可以开通借呗	听说蚂蚁金服停止蚂蚁借呗了	0
怎么能解除花呗	能不能帮我解冻下花呗	0
比如用花呗***元分***期还每期还多少	花呗是每月还多少	0
可以申请借呗额度不	初中文化可以申请借呗吗	0
花呗退款到哪了	我是用支付宝付款的，然后退款退到花呗里面去了	0
前段时间，这个借呗还能借***万，为什么现在给借***万了	为什么现在借呗分不了***期	0
花呗可以循环使用	花呗可不可以先还三期	0
电脑上花呗使用不了	能在电脑上开通花呗吗	0
为什么在蚂蚁借呗申请不通过	蚂蚁借呗没有车牌号怎么申请	0
我之前用花呗付摩拜的押金	我用花呗买的火车票	0
现在缴电费不能用花呗了吗	生活缴费以前能用花呗，为什么现在不能用了	0
蚂蚁借呗借钱要不要手机验证码	蚂蚁借呗借款要手机验证码吗	1
支付宝用多久后，支持使用花呗收款	信用住支持花呗付款吗	0
问就是花呗分期可不可以全部提前坏款	花呗分期了可以提前还马	1
花呗还款顺序表	蚂蚁花呗还款怎么算的	0
如果以前帐号绑定花呗。现在那手机号没用了怎么办	显示蚂蚁花呗让我登录另外一个手机号码是我以前绑定的怎么办	0
蚂蚁借呗提前还款会有手续费	如何更改蚂蚁借呗的提前还款	0
花呗分期不能堤前还一部分吗	花呗不能还咋办	0
花呗已出账的账单怎么查明细	怎么样看到花呗账单	1
***号还花呗有影响嘛	花呗***号还款 影响信誉吗	0
逾期已还款很久了，为什么还是无法使用花呗	但是我已经还款了没啥还不能用花呗	0
信用卡花呗客服电话	我找花呗电话	0
为什么现在借呗现在只能分***个月	为什么借呗只能贷***个月的	1
为什么花呗绑定了银行卡，但过后显示要绑银行卡，还不能使用花呗	银行卡为什么不能还蚂蚁借呗的钱了呀	0
用花呗付款什么意思	什么关闭花呗	0
我选了分期，最后也不一定分期是吗？花呗	淘宝分期也不行	0
没开通花呗的都有选项，为啥我没有	我的借呗都很正常	0
花呗已还款，为啥账单显示没还	花呗还款钱扣了显示没还成功	0
我花呗都还完了，什么时候能用	我花呗还清了借呗什么时候可以用	0
花呗最低还款会不会扣信誉	花呗最低还款影响信用吗	1
余额宝还花呗设置	我怎么设置借呗自动扣款在余额宝	0
蚂蚁借呗还款余额限制金额多少	余额还款限制金额多少	0
旧账号不用了花呗没还完怎么办	怎么别的平台没还钱你们平台还不给用花呗了嘛	0
借呗提前还款手续费怎么算	借呗提前还款关闭了	0
花呗支付额度如何提高	花呗如何暂时提额	0
客户花呗付给商家额度多少	花呗额度多少才能用	0
借呗额度调整次数有限制吗	可以调整借呗额度	0
我不小心点击花呗付款了，但我不想	花呗，我不想用了怎么办	0
原来的手机号不用了现在该花呗手机号	花呗上的手机号丢了	0
刚开花呗，有多少额度	花呗可以负多少额度	0
我还了花呗钱。可我的押金怎么退了	花呗还完了，怎么退账号	0
饿了吗蚂蚁花呗支付	蚂蚁花呗能打车付钱吗	0
借呗还了可以马上借吗	还可以看到借呗吗	0
想把这个号花呗借呗关了，花呗新号使用借呗	如何关掉借呗 我不再使用了	0
为什么我的蚂蚁借呗还不给我开通	还开通不了借呗	1
还款的花呗怎么做	怎样还款到花呗	1
集分宝支持。花呗还款吗	花呗还款可以使用集分宝吗	1
借呗还款后可以再借吗	借呗提前还款后还能继续借么	0
花呗商家扣款需要短信吗	商家开通花呗收费吗	0
借呗分期成功后可以修改么	借呗可以到期后一块还吗	0
我要主动提升蚂蚁借呗的额度	怎样提高蚂蚁花呗额度	0
想知道每个月的花呗账单怎么看	怎么看花呗是怎么花的	0
我使用花呗的帐号不记得了	我的花呗是以前的号码现在怎么登陆呀。不记得了	0
借呗还款日怎么回事	蚂蚁借呗先息后本，提前还款怎么计算	0
为什么我的借呗停掉了	我的借呗，以前可以分十二期的，为什么现在只能分六期	0
花呗支付退款可以吗	我的花呗退款	0
怎么查看以后每月花呗还款金额	怎么查看我的花呗还多少钱	1
蚂蚁花呗的服务费	花呗收款服务费 是怎么回事	1
蚂蚁借呗被关了还能重开么	关掉了可否恢复使用蚂蚁借呗	1
花呗怎么取消额度调整	我的花呗怎么会降低额度了	0
花呗交易成功了怎么为出帐	花呗已经支付成功了	0
我想把商品开通蚂蚁花呗这个功能	帮我把花呗开通吧	0
我上个月有一比订单，是***的一双鞋子，***号我还款了，但我后又退款了。钱也直接退到花呗了，这个是咋么回事	之前的款我已经还清，然后商家退给我的直接到花呗上了，什么情况	1
花呗确认收货后就可以分期吗	花呗分期过后还可以分期还款吗	0
花呗是不能转账的吧	为什么转账不可以总花呗	0
花呗能改下每月还款曰吗	蚂蚁花呗还款时间可以可以改吗	1
种借款方式都可以提前还款吗	借呗还款必须在当日中午***点之前还款吗	0
蚂蚁花呗天天拿钱那去了	转入花呗一百元去那了	0
花呗可以预约还款么	所有花呗还款	0
支付宝借呗按期提前还款	可以提前还款吗？借吧	1
要什么条件才能开通花呗信用卡收钱	花呗可以绑定信用卡么	0
花呗已经还清，退款还是在花呗，怎么弄	我的花呗，有一件已经就说退款了，然后退款，这为什么还要还的金额	0
但是卖家有退运费是退回到花呗吗	用花呗支付的运费险还退吗	0
怎么开通了花呗收款，支付不了花呗	为什么我的收钱码客人用花呗支付不了	0
我是想问我点击花呗的时候为什么叫我登录另外一个账户	点错了，我以为说花呗账户是否为本人号码	0
一张身份证能只能绑定一个花呗账号	一个身份证信息两个支付宝号能申请几个借呗	0
花呗一次性结清	为什么花呗不可以一次性结清	0
花呗还有余款未付完，不能使用借呗	花呗未还款，能开通借呗吗	0
在花呗的手机号，再把这个	之前花呗绑定的手机号可不可以解绑	0
我问你是不是现在花呗无法代扣电费了，你回答我这个用什么用	不是对你，我现在对这个花呗产品很失望了，体验感真的很差	0
花呗做分期了 现在想提前还	在淘宝上还不了花呗的款	0
怎么花呗不能使用刷脸	花呗耍不了脸	1
如何能用到借呗	想用蚂蚁借呗	0
花呗可以换号吗	花呗是否可以撤分期	0
用花呗支付押金押金退回余额还是花呗	摩拜单车押金用的花呗什么退还	0
余额宝转入花呗	借呗余款可以放入余额宝吗	0
蚂蚁借呗用余额还款额度限制	单月金额限额咋个还蚂蚁借呗	0
花呗被冻结要怎样才能恢复	花呗冻结了怎么解决	1
我的借呗还了l	我的借呗还款方式只有一种	0
我的蚂蚁借呗有多少额度	蚂蚁花呗有多少资金可以借	0
余利宝会自动还花呗吗	余利宝能否自动还款借呗	0
花呗只能在商场或者淘宝上用吗	为什么我的花呗只能在淘宝上使用，在超市或者其它地方都不能用，以前都可以用的	0
借呗还不能开通	有什么办法开通借呗	0
我的借呗额度不对	我的借呗可不可以少点	0
另一个花呗关闭了，这个能不能开通	我花呗不可以用了，可以帮我开通么	0
我点错了 点成了花呗	点错了，点成花呗了	1
这个钱退到花呗！之前分期了	淘宝显示钱以退到花呗里了	0
支付宝借呗还了以后还能借么	借呗逾期后还款了还能使用吗	0
蚂蚁借呗，说身份信息不完善	为什么蚂蚁借呗里要完善身份信息	0
为什么不能用花呗收钱	花呗为什么无法使用	0
把之前的花呗关闭，另一个账户可以开通吗	怎么把花呗从一个账户转移到另一个账户	0
我的支付宝里边为什么没有借呗	我为什么支付不能优先用花呗	0
花呗是按照月总账单来算，不是按照单笔交易说	花呗是按照月总账单来算，不是按照单笔	1
为什么我花呗己付***元，不好骑？还显示余额不足	花呗额度够了，为什么分期购买时显示额度不足	0
支付宝上的花呗不用了怎么转到这个号上	我又两个支付宝的号，可是大号用不了花呗，小号能用，我可以把花呗转到大号上来吗	1
为什么借呗只能借三个月了	借呗为什么现在只能借半年	1
蚂蚁借呗当天能还款吗	借呗可以晚还几天吗	0
蚂蚁借呗借钱借钱为什么要选择用途	蚂蚁借呗上借的钱能有别的用途吗	0
我刚刚已经把借呗逾期的款项结清了为什么还有	借呗有按期还款计划和提前还本金。为什么没有提前还款	0
借呗马上还款能马上借吗	蚂蚁借呗晚上能借吗	0
我的花呗，怎么给冻结了，怎么回事	花呗还清为什么冻结了	0
花呗退货运费要我自己付是吗	花呗付款，退货后运费险正常赔付	0
我的账号是否开通了花呗	帮我查一下我的花呗是否开通	0
花呗能一次还请吗	花呗分期能一次还多期而非全部	0
为什么我开通不了花呗	我花呗不能用	0
我在借呗跟花呗都有借款，但是最近资金紧张还不上，已经逾期了，能不能月底全部一次性还完	我的借呗逾期，我会在***号，全部处理完，包括这个月***号的这一期	0
怎么用另一个手机号开通花呗	关闭了花呗，怎么在另一个账户上不能开通	0
花呗可以线下支付么	o***o线下支付花呗是什么	0
我申请提升借钱额度通过了吗	转账可以提升借呗吗	0
怎么看蚂蚁花呗明细	怎么知道自己借了蚂蚁花呗	0
有线电视怎么充值	有线电视缴费用花呗怎么不可以	0
我的花呗怎么只能在淘宝用而已	为什么我的花呗只能套餐购物，不能超市使用	0
蚂蚁借呗为什么不能分***期了	为蚂蚁借呗不能用了，我要还钱也没办法用	0
蚂蚁花呗开通不了怎么回事	条件满足但开通不了花呗	1
蚂蚁借呗下款卡写错了	我换了一个卡号，蚂蚁借呗就不见了	0
借呗逾期***天后还款成功，花呗什么时候恢复	花呗逾期了***个月，还清了款，要多久恢复	0
尽情花呗没有了怎么回事	开通尽情花呗	0
花呗可以用在app上吗	现在花呗可以用些什么呀	0
花呗逾期了还能使用吗	逾期***天后。还款花呗可以使用吗	1
点错花呗，如果撤了	可以撤消花呗了吗	1
为什么花呗 没有钱了还是可以支付	为什么我花呗没得分期付款	0
两个账号会影响借呗吗	我两个支付宝账号都用同一个身份开的，和借呗有没有影响	0
余额支付超，我才开通的花呗怎么才能还款	花呗超时还款怎么办	0
我上个花呗额度用完了我都一次性还清了	花呗还款是必须一次性还清吗	0
如何可以借呗免利息	怎样可以降低借呗利息	0
花呗为什么显示银行卡余额不足	花呗分期手机为什么显示金额不足	0
花呗分期提前结清有影响么	提前结清花呗页面没反应	0
双***有花呗临时额度吗	花呗临时额度为什么还不可以领	0
花呗临时额度什么时候才可以还	花呗这个月买的东西什么时候还	0
能提前还完分期花呗吗	我想提前换花呗	1
借呗没有了变成网商贷了	蚂蚁借呗是不是就是网商贷	0
银行卡扣款 花呗没显示还款	花呗还款为什么从银行卡上扣，我的花呗退款怎么没有	0
自己能不能开通蚂蚁借呗	没学历不能申请蚂蚁借呗吗	0
支付宝花呗信用卡费用是什么	为什么我账户最近总有花呗支付服务费	0
花呗是我原来的手机号 支付宝是现在的这俩不统一	花呗和支付宝的号码不一样咋办	1
借呗的利息为什么会增加	借呗利息券为什么没了了	0
双十一花呗***期期免息没了	什么没有花呗双***临时额度	0
我花呗什么时候能用	我的花呗，什么时候能恢复使用	1
花呗还款后还是不能使用	我刚还了花呗 为什么不能用	1
借呗十二个月怎么不见了	蚂蚁借呗为什么不见了	0
借呗评估未通过咋办	借呗为什么系统综合评估未通过	0
借呗还有余额为什么借不了钱	蚂蚁借呗为什么现在借不了	0
花呗九号这一天还款算预期吗	花呗还款日***点之前还款算语气吗	0
花呗还了最低还款还在扣钱	花呗还款每月能先还最低还款	0
网商贷跟蚂蚁借呗能同时开通吗	急用钱能不能开通零时的借呗	0
我花呗用不了	我的花呗不能用的原因是什么	1
借呗已经还款，为什么还是收到没还短信	我的借呗提示还款***，为什什么我手动还款	0
蚂蚁借呗还完还能再借么	蚂蚁借呗未还完，还能再借吗	0
花呗怎么不能滴滴打车了	为什么我的花呗在滴滴打车，这里打不了车	0
是用我的花呗积分兑换现金是吧，这个现金兑换了是不用还的吗	花呗四个月不还会怎么样，还完了还可以用吗	0
我的怎么还开通不了蚂蚁借呗	怎么还开通不了蚂蚂蚁借呗	1
我的花呗怎么用不了	付款怎么不支持花呗付款了	0
使用花呗和支付宝有区别吗	在支付宝滴滴打车可以用花呗吗	0
